sparklyr	databricks_connection.R	OK	83	2459	131	130
sparklyr	dbi_spark_connection.R	OK	117	2969	244	235
sparklyr	dbi_spark_result.R	OK	168	3645	247	281
sparklyr	dbi_spark_table.R	OK	78	1919	126	129
sparklyr	do_spark.R	OK	198	5958	643	679
sparklyr	dplyr_do.R	OK	76	1796	77	75
sparklyr	dplyr_hof.R	OK	693	22208	891	817
sparklyr	dplyr_join.R	OK	47	1275	53	56
sparklyr	dplyr_spark_data.R	OK	59	1536	127	131
sparklyr	dplyr_spark_table.R	OK	93	2283	162	220
sparklyr	dplyr_spark.R	OK	290	8153	739	725
sparklyr	dplyr_sql_translation.R	OK	421	12752	4984	5046
sparklyr	dplyr_sql.R	OK	172	3760	468	450
sparklyr	dplyr_verbs.R	OK	61	1350	113	115
sparklyr	imports.R	OK	24	507	29	29
sparklyr	install_spark_versions.R	OK	225	7184	692	624
sparklyr	install_spark_windows.R	OK	185	5527	760	706
sparklyr	install_spark.R	OK	518	15898	1764	1735
sparklyr	install_tools.R	OK	32	775	63	63
sparklyr	java.R	OK	136	4011	464	472
sparklyr	jobs_api.R	OK	39	926	112	110
sparklyr	kubernetes_config.R	OK	174	6993	740	729
sparklyr	livy_connection.R	OK	886	25108	2834	2837
sparklyr	livy_install.R	OK	262	7445	715	708
sparklyr	livy_invoke.R	OK	60	1219	113	151
sparklyr	livy_service.R	OK	66	1750	110	110
sparklyr	ml_classification_decision_tree_classifier.R	OK	175	7937	586	541
sparklyr	ml_classification_gbt_classifier.R	OK	262	10831	1315	1384
sparklyr	ml_classification_linear_svc.R	OK	209	7977	833	864
sparklyr	ml_classification_logistic_regression.R	OK	387	15398	1808	1827
sparklyr	ml_classification_multilayer_perceptron_classifier.R	OK	248	11372	767	752
sparklyr	ml_classification_naive_bayes.R	OK	167	6782	436	441
sparklyr	ml_classification_one_vs_rest.R	OK	118	4085	356	366
sparklyr	ml_classification_random_forest_classifier.R	OK	205	9473	1084	1114
sparklyr	ml_clustering_bisecting_kmeans.R	OK	169	6233	434	440
sparklyr	ml_clustering_gaussian_mixture.R	OK	165	6090	451	417
sparklyr	ml_clustering_kmeans.R	OK	192	6405	550	557
sparklyr	ml_clustering_lda.R	OK	478	18132	1462	1424
sparklyr	ml_clustering_power_iteration.R	OK	169	6199	301	295
sparklyr	ml_clustering.R	OK	7	299	26	26
sparklyr	ml_constructor_utils.R	OK	58	1732	166	165
sparklyr	ml_evaluate.R	OK	137	3770	259	276
sparklyr	ml_evaluation_clustering.R	OK	94	3724	151	154
sparklyr	ml_evaluation_prediction.R	OK	258	10669	702	692
sparklyr	ml_evaluator.R	OK	34	776	96	100
sparklyr	ml_feature_binarizer.R	OK	96	2745	208	202
sparklyr	ml_feature_bucketed_random_projection_lsh.R	OK	117	4574	306	326
sparklyr	ml_feature_bucketizer.R	OK	145	5201	451	462
sparklyr	ml_feature_chisq_selector.R	OK	150	6393	696	718
sparklyr	ml_feature_count_vectorizer.R	OK	152	5351	489	469
sparklyr	ml_feature_dct.R	OK	83	2630	214	210
sparklyr	ml_feature_dplyr_transformer.R	OK	105	3260	250	250
sparklyr	ml_feature_elementwise_product.R	OK	82	2820	240	244
sparklyr	ml_feature_feature_hasher.R	OK	117	5160	273	279
sparklyr	ml_feature_hashing_tf.R	OK	84	2823	237	236
sparklyr	ml_feature_idf.R	OK	86	2387	224	242
sparklyr	ml_feature_imputer.R	OK	106	3747	269	271
sparklyr	ml_feature_index_to_string.R	OK	80	2668	203	206
sparklyr	ml_feature_interaction.R	OK	74	2342	186	192
sparklyr	ml_feature_lsh_utils.R	OK	61	2311	147	150
sparklyr	ml_feature_max_abs_scaler.R	OK	101	2884	197	211
sparklyr	ml_feature_min_max_scaler.R	OK	116	3496	258	248
sparklyr	ml_feature_minhash_lsh.R	OK	95	2841	264	285
sparklyr	ml_feature_ngram.R	OK	77	2356	193	192
sparklyr	ml_feature_normalizer.R	OK	77	2169	203	200
sparklyr	ml_feature_one_hot_encoder_estimator.R	OK	111	4144	240	189
sparklyr	ml_feature_one_hot_encoder.R	OK	149	4962	357	359
sparklyr	ml_feature_pca.R	OK	181	4547	310	323
sparklyr	ml_feature_polynomial_expansion.R	OK	79	2714	150	153
sparklyr	ml_feature_quantile_discretizer.R	OK	187	8621	378	389
sparklyr	ml_feature_r_formula.R	OK	145	5356	221	216
sparklyr	ml_feature_regex_tokenizer.R	OK	101	3884	201	203
sparklyr	ml_feature_robust_scaler.R	OK	126	4886	243	214
sparklyr	ml_feature_sql_transformer.R	OK	78	2426	119	116
sparklyr	ml_feature_standard_scaler.R	OK	127	4106	205	200
sparklyr	ml_feature_stop_words_remover.R	OK	118	4425	252	256
sparklyr	ml_feature_string_indexer_model.R	OK	77	2609	155	157
sparklyr	ml_feature_string_indexer.R	OK	132	4870	267	281
sparklyr	ml_feature_tokenizer.R	OK	69	1885	118	115
sparklyr	ml_feature_vector_assembler.R	OK	73	2249	127	127
sparklyr	ml_feature_vector_indexer.R	OK	97	3422	177	172
sparklyr	ml_feature_vector_slicer.R	OK	75	2387	150	151
sparklyr	ml_feature_word2vec.R	OK	155	5950	331	299
sparklyr	ml_fpm_fpgrowth.R	OK	123	3918	234	186
sparklyr	ml_fpm_prefixspan.R	OK	111	3605	119	122
sparklyr	ml_helpers.R	OK	79	2298	136	134
sparklyr	ml_mapping_tables.R	OK	79	2725	213	224
sparklyr	ml_metrics.R	OK	199	8029	262	259
sparklyr	ml_model_als.R	OK	13	278	19	18
sparklyr	ml_model_bisecting_kmeans.R	OK	49	1100	74	73
sparklyr	ml_model_constructors.R	OK	182	5479	391	312
sparklyr	ml_model_decision_tree.R	OK	146	5246	319	329
sparklyr	ml_model_gaussian_mixture.R	OK	18	450	27	25
sparklyr	ml_model_generalized_linear_regression.R	OK	114	3660	299	339
sparklyr	ml_model_gradient_boosted_trees.R	OK	163	6459	362	373
sparklyr	ml_model_helpers.R	OK	104	2861	177	179
sparklyr	ml_model_isotonic_regression.R	OK	9	334	19	19
sparklyr	ml_model_kmeans.R	OK	102	2900	126	127
sparklyr	ml_model_lda.R	OK	15	405	23	22
sparklyr	ml_model_linear_regression.R	OK	66	1706	114	118
sparklyr	ml_model_linear_svc.R	OK	32	874	64	65
sparklyr	ml_model_logistic_regression.R	OK	66	1880	108	115
sparklyr	ml_model_naive_bayes.R	OK	43	978	59	64
sparklyr	ml_model_one_vs_rest.R	OK	12	392	24	22
sparklyr	ml_model_random_forest.R	OK	156	5923	343	309
sparklyr	ml_model_utils.R	OK	27	947	40	38
sparklyr	ml_param_utils.R	OK	123	2992	191	192
sparklyr	ml_persistence.R	OK	136	3993	212	211
sparklyr	ml_pipeline_utils.R	OK	276	8746	566	569
sparklyr	ml_pipeline.R	OK	154	3614	220	184
sparklyr	ml_print_utils.R	OK	142	3817	260	268
sparklyr	ml_recommendation_als.R	OK	300	14653	785	844
sparklyr	ml_regression_aft_survival_regression.R	OK	178	6840	326	322
sparklyr	ml_regression_decision_tree_regressor.R	OK	74	3309	160	159
sparklyr	ml_regression_gbt_regressor.R	OK	84	3419	189	186
sparklyr	ml_regression_generalized_linear_regression.R	OK	212	9325	434	439
sparklyr	ml_regression_isotonic_regression.R	OK	84	3094	115	119
sparklyr	ml_regression_linear_regression.R	OK	174	6258	387	402
sparklyr	ml_regression_random_forest_regressor.R	OK	74	3348	176	174
sparklyr	ml_stat.R	OK	181	5588	489	360
sparklyr	ml_summary.R	OK	38	1082	87	88
sparklyr	ml_transformation_methods.R	OK	221	6376	300	289
sparklyr	ml_transformer_and_estimator.R	OK	136	3294	230	227
sparklyr	ml_tuning_cross_validator.R	OK	133	4418	305	337
sparklyr	ml_tuning_train_validation_split.R	OK	145	5180	363	385
sparklyr	ml_tuning.R	OK	391	13320	730	809
sparklyr	ml_utils.R	OK	214	5477	341	331
sparklyr	ml_validator_utils.R	OK	106	3820	185	194
sparklyr	mutation.R	OK	215	5786	273	262
sparklyr	na_actions.R	OK	142	3494	213	237
sparklyr	new_model_multilayer_perceptron.R	OK	10	457	22	22
sparklyr	params_validator.R	OK	130	4554	264	270
sparklyr	precondition.R	OK	62	1667	78	71
sparklyr	project_template.R	OK	126	3391	307	318
sparklyr	qubole_connection.R	OK	16	387	28	24
sparklyr	reexports.R	OK	174	2844	89	90
sparklyr	sdf_dim.R	OK	25	632	37	40
sparklyr	sdf_distinct.R	OK	30	807	35	33
sparklyr	sdf_interface.R	OK	884	25056	1041	1045
sparklyr	sdf_ml.R	OK	111	3877	103	106
sparklyr	sdf_saveload.R	OK	92	2533	113	108
sparklyr	sdf_sequence.R	OK	67	2513	163	107
sparklyr	sdf_sql.R	OK	24	581	31	31
sparklyr	sdf_stat.R	OK	413	13118	587	573
sparklyr	sdf_streaming.R	OK	10	264	11	13
sparklyr	sdf_unnest_longer.R	OK	229	7128	973	979
sparklyr	sdf_unnest_wider.R	OK	104	3499	134	132
sparklyr	sdf_utils.R	OK	60	1449	60	59
sparklyr	sdf_wrapper.R	OK	566	16674	909	876
sparklyr	shell_connection.R	OK	826	25952	5256	6001
sparklyr	spark_apply_bundle.R	OK	144	3855	327	310
sparklyr	spark_apply.R	OK	653	21243	5915	4688
sparklyr	spark_compile.R	OK	530	16696	1052	1105
sparklyr	spark_connection.R	OK	294	7496	369	356
sparklyr	spark_context_config.R	OK	230	7552	277	271
sparklyr	spark_data_build_types.R	OK	29	646	45	45
sparklyr	spark_dataframe.R	OK	27	711	33	31
sparklyr	spark_extensions.R	OK	243	8063	527	462
sparklyr	spark_gateway.R	OK	116	3232	195	186
sparklyr	spark_gen_embedded_sources.R	OK	9	356	32	37
sparklyr	spark_globals.R	OK	108	2360	193	192
sparklyr	spark_hive.R	OK	15	442	43	41
sparklyr	spark_home.R	OK	61	1748	51	45
sparklyr	spark_ide.R	OK	459	12550	826	745
sparklyr	spark_invoke.R	OK	130	3527	155	165
sparklyr	spark_schema_from_rdd.R	OK	74	1594	145	150
sparklyr	spark_sql.R	OK	116	3392	225	236
sparklyr	spark_submit.R	OK	46	1653	137	164
sparklyr	spark_update_embedded_sources.R	OK	31	982	62	62
sparklyr	spark_utils.R	OK	67	1606	68	65
sparklyr	spark_verify_embedded_sources.R	OK	45	1462	107	111
sparklyr	spark_version.R	OK	150	4648	497	542
sparklyr	sql_utils.R	OK	26	631	39	40
sparklyr	stratified_sample.R	OK	56	1345	103	109
sparklyr	stream_data.R	OK	692	15013	1123	1081
sparklyr	stream_job.R	OK	73	1848	188	207
sparklyr	stream_operations.R	OK	451	12366	594	612
sparklyr	stream_shiny.R	OK	67	2089	133	125
sparklyr	stream_view.R	OK	214	5574	507	472
sparklyr	synapse_connection.R	OK	94	2454	184	186
sparklyr	tables_spark.R	OK	113	3112	131	159
sparklyr	tbl_spark.R	OK	9	149	14	15
sparklyr	test_connection.R	OK	110	2177	156	151
sparklyr	tidiers_ml_aft_survival_regression.R	OK	38	1142	41	38
sparklyr	tidiers_ml_als.R	OK	49	1238	55	50
sparklyr	tidiers_ml_isotonic_regression.R	OK	39	1091	49	45
sparklyr	tidiers_ml_lda.R	OK	62	1651	76	73
sparklyr	tidiers_ml_linear_models.R	OK	167	5807	277	290
sparklyr	tidiers_ml_logistic_regression.R	OK	64	1842	78	74
sparklyr	tidiers_ml_multilayer_perceptron.R	OK	71	2060	116	109
sparklyr	tidiers_ml_naive_bayes.R	OK	46	1153	51	49
sparklyr	tidiers_ml_svc_models.R	OK	38	1075	47	48
sparklyr	tidiers_ml_tree_models.R	OK	252	6991	313	312
sparklyr	tidiers_ml_unsupervised_models.R	OK	186	4268	199	191
sparklyr	tidiers_pca.R	OK	46	1092	57	55
sparklyr	tidiers_utils.R	OK	98	2489	160	158
sparklyr	tidyr_fill.R	OK	93	2451	258	215
sparklyr	tidyr_nest.R	OK	88	2609	208	212
sparklyr	tidyr_pivot_longer.R	OK	546	15486	1194	1177
sparklyr	tidyr_pivot_utils.R	OK	13	387	21	24
sparklyr	tidyr_pivot_wider.R	OK	396	12291	882	859
sparklyr	tidyr_separate.R	OK	47	1486	76	75
sparklyr	tidyr_unite.R	OK	53	1290	136	139
sparklyr	tidyr_unnest.R	OK	146	4070	471	489
sparklyr	tidyr_utils.R	OK	277	8004	552	567
sparklyr	utils.R	OK	724	18833	1336	1298
sparklyr	worker_apply.R	OK	540	16707	1637	1722
sparklyr	worker_connect.R	OK	69	1658	120	117
sparklyr	worker_connection.R	OK	25	444	33	30
sparklyr	worker_invoke.R	OK	24	604	47	48
sparklyr	worker_log.R	OK	52	1110	94	93
sparklyr	worker_main.R	OK	83	2393	178	186
sparklyr	yarn_cluster.R	OK	269	8438	756	680
sparklyr	yarn_config.R	OK	51	1658	178	195
sparklyr	yarn_ui.R	OK	29	956	104	119
sparklyr	zzz.R	OK	10	267	24	23
sparklyr	_DONE_	DONE	238	0	0	0
cli	aaa-utils.R	OK	174	3751	542	541
cli	aab-rstudio-detect.R	OK	310	8421	2467	2383
cli	ansi-hyperlink.R	OK	506	16697	1150	1115
cli	ansi-palette.R	OK	225	6734	503	495
cli	ansi-utils.R	OK	45	1047	116	121
cli	ansi.R	OK	434	12731	1767	1861
cli	ansiex.R	OK	1084	33482	1782	1675
cli	app.R	OK	82	2284	112	114
cli	assertions.R	OK	38	786	82	88
cli	box-styles.R	OK	80	1777	217	215
cli	boxes.R	OK	209	6528	355	382
cli	bullets.R	OK	105	3279	97	97
cli	cat.R	OK	60	1827	77	77
cli	cli-errors.R	OK	36	783	71	70
cli	cli-package.R	OK	7	121	7	9
cli	cli.R	OK	1013	26725	1135	1242
cli	cliapp-docs.R	OK	675	24715	216	213
cli	cliapp.R	OK	292	9426	1012	1058
cli	containers.R	OK	191	5470	487	479
cli	debug.R	OK	85	2175	186	187
cli	defer.R	OK	233	5528	808	791
cli	diff.R	OK	305	8925	673	667
cli	docs.R	OK	51	1154	62	61
cli	enc-utils.R	OK	25	522	60	63
cli	errors.R	OK	1202	36053	20379	18095
cli	format-conditions.R	OK	168	4818	308	312
cli	format.R	OK	127	3342	79	77
cli	friendly-type.R	OK	186	4012	490	482
cli	glue.R	OK	278	7781	525	476
cli	hash.R	OK	611	16635	618	651
cli	inline.R	OK	356	11318	797	777
cli	internals.R	OK	132	3647	289	292
cli	keypress.R	OK	77	2207	48	50
cli	lorem.R	OK	99	1605	141	155
cli	mocks.R	OK	10	171	33	33
cli	num-ansi-colors.R	OK	326	11121	414	426
cli	onload.R	OK	151	4525	236	234
cli	pluralize.R	OK	210	5461	204	194
cli	prettycode.R	OK	473	13713	848	823
cli	print.R	OK	95	2878	67	65
cli	progress-along.R	OK	156	3996	140	135
cli	progress-bar.R	OK	97	3027	186	186
cli	progress-c.R	OK	58	1305	98	121
cli	progress-client.R	OK	875	28819	786	798
cli	progress-server.R	OK	388	11107	682	670
cli	progress-ticking.R	OK	18	350	23	22
cli	progress-utils.R	OK	42	1118	43	41
cli	progress-variables.R	OK	774	19802	704	740
cli	rematch2.R	OK	34	982	53	52
cli	rlang.R	OK	72	1746	59	54
cli	ruler.R	OK	18	365	25	25
cli	rules.R	OK	255	6437	384	385
cli	server.R	OK	14	318	26	28
cli	simple-theme.R	OK	202	5445	562	597
cli	sitrep.R	OK	62	1540	77	74
cli	sizes.R	OK	114	2941	470	484
cli	spark.R	OK	139	2948	164	158
cli	spinner.R	OK	377	10703	656	574
cli	status-bar.R	OK	427	15288	602	615
cli	symbol.R	OK	213	4590	361	274
cli	test.R	OK	172	6579	600	628
cli	themes.R	OK	573	16288	2617	2514
cli	time-ago.R	OK	108	3259	1240	1259
cli	time.R	OK	88	1964	243	236
cli	timer.R	OK	47	1031	77	75
cli	tree.R	OK	207	6571	277	281
cli	tty.R	OK	328	8662	500	430
cli	unicode.R	OK	53	2015	53	55
cli	utf8.R	OK	153	4621	168	158
cli	utils.R	OK	28	525	61	75
cli	vt.R	OK	96	2941	186	183
cli	width.R	OK	127	4064	133	129
cli	zzz.R	OK	264	8061	285	313
cli	_DONE_	DONE	73	0	0	0
lubridate	accessors-date.R	OK	64	1646	102	95
lubridate	accessors-day.r	OK	213	5803	454	446
lubridate	accessors-dst.r	OK	23	685	33	30
lubridate	accessors-hour.r	OK	69	1452	142	164
lubridate	accessors-minute.r	OK	68	1481	115	112
lubridate	accessors-month.r	OK	152	4581	306	298
lubridate	accessors-quarter.r	OK	92	3315	154	136
lubridate	accessors-second.r	OK	68	1479	116	116
lubridate	accessors-tz.r	OK	116	2497	146	149
lubridate	accessors-week.r	OK	62	1689	88	93
lubridate	accessors-year.r	OK	94	2084	170	170
lubridate	am-pm.r	OK	15	314	24	24
lubridate	coercion.r	OK	825	25451	1832	1815
lubridate	constants.r	OK	91	4179	669	639
lubridate	cyclic_encoding.r	OK	50	1970	112	114
lubridate	data.r	OK	16	637	10	9
lubridate	Dates.r	OK	55	1337	99	101
lubridate	decimal-dates.r	OK	61	1844	96	97
lubridate	deprecated.r	OK	60	1907	186	184
lubridate	difftimes.r	OK	108	3878	156	164
lubridate	durations.r	OK	444	13541	883	803
lubridate	format_ISO8601.r	OK	175	5378	406	408
lubridate	guess.r	OK	517	16921	2486	2550
lubridate	hidden.r	OK	8	198	9	8
lubridate	instants.r	OK	136	3895	260	266
lubridate	intervals.r	OK	745	23960	1709	1591
lubridate	leap-years.r	OK	25	734	22	21
lubridate	numeric.r	OK	1	22	5	7
lubridate	ops-addition.r	OK	196	4614	723	711
lubridate	ops-compare.r	OK	68	1580	120	128
lubridate	ops-division.r	OK	238	5522	659	671
lubridate	ops-integer-division.r	OK	26	695	70	71
lubridate	ops-m+.r	OK	214	7182	330	347
lubridate	ops-modulo.r	OK	57	1322	171	171
lubridate	ops-multiplication.r	OK	49	1327	192	197
lubridate	ops-subtraction.r	OK	44	1013	117	118
lubridate	package.r	OK	171	7307	51	52
lubridate	parse.r	OK	988	39098	2032	2014
lubridate	periods.r	OK	697	22777	1018	1012
lubridate	POSIXt.r	OK	77	2082	123	124
lubridate	pretty.r	OK	127	3294	190	211
lubridate	round.r	OK	308	11174	282	278
lubridate	stamp.r	OK	256	8290	438	449
lubridate	time-zones.r	OK	183	6981	212	205
lubridate	timespans.r	OK	117	3715	49	52
lubridate	tzdir.R	OK	63	1794	107	66
lubridate	update.r	OK	306	10140	400	422
lubridate	util.r	OK	181	4926	385	395
lubridate	vctrs.R	OK	221	4993	268	287
lubridate	zzz.R	OK	61	1987	76	77
lubridate	_DONE_	DONE	50	0	0	0
terra	Aclasses.R	OK	157	2451	256	197
terra	Agenerics.R	OK	408	35041	6519	6259
terra	aggregate.R	OK	329	9146	915	1027
terra	animate.R	OK	34	813	93	61
terra	app.R	OK	343	8371	988	1141
terra	approximate.R	OK	62	1934	453	496
terra	Arith_generics.R	OK	783	18471	1466	1375
terra	arith.R	OK	36	982	73	73
terra	autocor.R	OK	203	5769	750	755
terra	cells.R	OK	97	2179	161	168
terra	chunk.R	OK	50	1106	83	85
terra	clean.R	OK	69	1138	85	87
terra	click.R	OK	158	3237	198	197
terra	coerce.R	OK	765	17872	1641	1704
terra	colors.R	OK	102	2679	280	296
terra	connect.R	OK	80	1505	122	120
terra	crosstab.R	OK	83	1927	203	246
terra	crs.R	OK	391	8149	498	513
terra	dimensions.R	OK	207	3687	343	345
terra	distance.R	OK	316	9322	735	697
terra	divide.R	OK	239	6193	723	790
terra	draw.R	OK	88	2370	200	207
terra	expand.R	OK	62	1405	144	157
terra	extent.R	OK	392	6421	553	557
terra	extract_single.R	OK	306	6647	722	720
terra	extract.R	OK	642	16252	2075	2186
terra	focal.R	OK	861	19996	3513	3669
terra	focalMat.R	OK	73	1722	154	156
terra	gcp.R	OK	45	823	61	64
terra	gdal.R	OK	263	5728	496	460
terra	generics.R	OK	1397	34108	3321	3447
terra	geocolors.R	OK	11	387	33	33
terra	geom.R	OK	845	18396	1501	1474
terra	graticule.R	OK	261	5824	658	654
terra	hist.R	OK	105	2262	218	240
terra	ifelse.R	OK	50	1260	150	161
terra	image.R	OK	26	846	111	115
terra	init.R	OK	44	1235	98	104
terra	inset.R	OK	126	3276	366	353
terra	interpolate.R	OK	76	2306	411	454
terra	k_means.R	OK	62	1968	172	182
terra	lapp.R	OK	324	10190	1430	1539
terra	layerCor.R	OK	198	5486	796	880
terra	levels.R	OK	519	11579	852	860
terra	lines.R	OK	167	4458	478	513
terra	makeVRT.R	OK	122	3891	434	469
terra	match.R	OK	65	1551	81	87
terra	math.R	OK	119	2964	223	244
terra	merge.R	OK	76	2105	155	184
terra	mergeTime.R	OK	103	2530	218	225
terra	messages.R	OK	81	1811	159	165
terra	names.R	OK	274	5648	389	414
terra	ncdf.R	OK	663	20439	5183	5284
terra	options.R	OK	222	5602	432	452
terra	panel.R	OK	110	3085	437	427
terra	plot_2rasters.R	OK	205	4937	966	1053
terra	plot_add.R	OK	189	4601	502	522
terra	plot_axes.R	OK	281	6446	894	864
terra	plot_cartogram.R	OK	40	956	73	73
terra	plot_clip.R	OK	41	831	90	92
terra	plot_helper.R	OK	245	5312	524	543
terra	plot_legend_classes.R	OK	135	6848	1981	2039
terra	plot_legend_continuous.R	OK	420	12033	3940	4198
terra	plot_let.R	OK	882	27649	7198	8473
terra	plot_raster.R	OK	887	23533	3600	2879
terra	plot_scale.R	OK	310	9848	2847	2786
terra	plot_vector.R	OK	881	21864	2310	2289
terra	plot.R	OK	382	10370	1131	1146
terra	plotExtent.R	OK	37	937	124	127
terra	plotRGB.R	OK	109	2866	251	257
terra	predict.R	OK	300	7476	782	780
terra	princomp.R	OK	43	1212	103	112
terra	rapp.R	OK	75	2254	353	435
terra	rast.R	OK	622	15094	1439	1508
terra	rasterize.R	OK	371	10246	1979	2083
terra	rasterizeWin.R	OK	366	10817	1109	1213
terra	RcppExports.R	OK	154	3527	284	292
terra	read.R	OK	68	1395	82	82
terra	readsvg.R	OK	75	1866	188	192
terra	regress.R	OK	174	4350	396	453
terra	relate.R	OK	429	11060	1050	1131
terra	replace_layer.R	OK	131	3107	249	224
terra	replace_values.R	OK	365	8798	834	886
terra	replace.R	OK	304	7862	100	58
terra	RGB.R	OK	228	5307	476	492
terra	roll.R	OK	73	1769	149	153
terra	rowSums.R	OK	92	2141	225	221
terra	sample.R	OK	1111	27864	3033	3227
terra	select.R	OK	45	828	62	64
terra	selectHigh.R	OK	11	223	24	23
terra	show.R	OK	719	18674	2882	3021
terra	spatDF.R	OK	96	2519	210	211
terra	SpatRasterDataset.R	OK	443	9778	911	858
terra	spatvec.R	OK	295	5773	445	492
terra	SpatVectorCollection.R	OK	170	3421	251	271
terra	subset.R	OK	314	6886	520	533
terra	tags.R	OK	239	6225	544	605
terra	tapp.R	OK	200	5650	904	1007
terra	tempfiles.R	OK	69	1543	195	143
terra	tiles.R	OK	153	4263	280	301
terra	time.R	OK	413	9689	670	704
terra	twoClasses.R	OK	76	2230	180	132
terra	update.R	OK	10	249	16	15
terra	values.R	OK	630	15527	1329	1474
terra	vect.R	OK	633	15408	1626	1597
terra	watershed.R	OK	43	1217	70	69
terra	window.R	OK	37	826	69	72
terra	wrap.R	OK	523	12573	1077	1098
terra	write.R	OK	188	5025	322	269
terra	xapp.R	OK	71	2151	245	234
terra	xyRowColCell.R	OK	233	5769	537	566
terra	Zdeprecated.R	OK	69	2128	105	104
terra	zonal.R	OK	589	16330	2314	2444
terra	zoom.R	OK	50	986	61	62
terra	zzz.R	OK	67	1904	83	67
terra	_DONE_	DONE	115	0	0	0
pillar	aaa-options.R	OK	43	1497	237	237
pillar	capital.R	OK	27	604	71	63
pillar	char.R	OK	157	3411	324	329
pillar	compat-lifecycle.R	OK	51	1088	134	95
pillar	compat-purrr.R	OK	208	4564	576	594
pillar	continuation-data.R	OK	24	617	66	66
pillar	ctl_colonnade.R	OK	564	15912	1973	1829
pillar	ctl_new_pillar_list.R	OK	330	9364	526	507
pillar	ctl_new_pillar.R	OK	178	4929	114	117
pillar	ctl_pillar_component.R	OK	91	2962	134	142
pillar	ctl_pillar.R	OK	185	5189	169	175
pillar	deprecated.R	OK	16	339	15	15
pillar	dim.R	OK	41	1023	60	64
pillar	empty-data.R	OK	7	134	15	17
pillar	extent.R	OK	68	1940	73	72
pillar	ggplot2.R	OK	103	3419	298	260
pillar	glimpse.R	OK	195	5682	207	207
pillar	multi.R	OK	540	17215	842	880
pillar	num.R	OK	290	6764	404	401
pillar	options.R	OK	216	7855	619	739
pillar	ornament.R	OK	44	1336	59	56
pillar	pillar-package.R	OK	20	658	9	11
pillar	pillar.R	OK	74	1800	158	161
pillar	pluralise.R	OK	25	666	42	43
pillar	register-s3.R	OK	171	5765	402	396
pillar	rowid-capital.R	OK	5	166	15	17
pillar	rowid-data.R	OK	19	393	67	64
pillar	rowid-title.R	OK	20	303	35	30
pillar	rowid-type.R	OK	20	339	43	39
pillar	scientific.R	OK	50	904	119	118
pillar	shaft-.R	OK	398	11200	928	844
pillar	shaft-simple.R	OK	88	2888	195	186
pillar	show_source.R	OK	54	1587	87	87
pillar	sigfig.R	OK	469	12482	968	954
pillar	strrep.R	OK	13	211	25	24
pillar	styles.R	OK	183	4096	301	306
pillar	tbl-format-body.R	OK	48	1336	53	53
pillar	tbl-format-footer.R	OK	254	6493	512	530
pillar	tbl-format-header.R	OK	62	1818	92	94
pillar	tbl-format-setup.R	OK	320	8989	410	395
pillar	tbl-format.R	OK	137	3952	291	291
pillar	tbl-sum.R	OK	34	936	37	35
pillar	tbl.R	OK	14	287	41	43
pillar	testthat.R	OK	19	560	25	25
pillar	tick.R	OK	36	729	85	82
pillar	title.R	OK	70	1738	123	123
pillar	type-sum.R	OK	136	3151	160	161
pillar	type.R	OK	117	3159	169	177
pillar	utils.R	OK	205	4273	424	462
pillar	vctr.R	OK	78	1796	154	154
pillar	vctrs.R	OK	29	652	60	57
pillar	width.R	OK	42	860	75	76
pillar	zzz.R	OK	107	2734	133	134
pillar	_DONE_	DONE	53	0	0	0
brms	autocor.R	OK	644	19135	978	926
brms	backends.R	OK	1068	35740	4830	4860
brms	bayes_R2.R	OK	101	3611	173	168
brms	bridgesampling.R	OK	254	9088	212	218
brms	brm_multiple.R	OK	253	9630	558	559
brms	brm.R	OK	617	30970	1258	1287
brms	brms-package.R	OK	83	4012	31	29
brms	brmsfit-class.R	OK	105	4205	207	176
brms	brmsfit-helpers.R	OK	1123	35799	2374	2413
brms	brmsfit-methods.R	OK	634	20428	1188	900
brms	brmsformula.R	OK	1714	70782	2183	2184
brms	brmsframe.R	OK	432	12525	845	803
brms	brmsterms.R	OK	1182	36307	2110	2160
