parsnip	poisson_reg_glm.R	OK	11	299	8	7
parsnip	poisson_reg_glmer.R	OK	12	394	6	8
parsnip	poisson_reg_glmnet.R	OK	12	325	7	8
parsnip	poisson_reg_h2o.R	OK	12	314	6	6
parsnip	poisson_reg_hurdle.R	OK	13	432	9	6
parsnip	poisson_reg_stan_glmer.R	OK	12	370	5	9
parsnip	poisson_reg_stan.R	OK	12	314	6	8
parsnip	poisson_reg_zeroinfl.R	OK	13	438	6	7
parsnip	poisson_reg.R	OK	133	3443	176	173
parsnip	predict_class.R	OK	77	1937	192	207
parsnip	predict_classprob.R	OK	74	1969	241	247
parsnip	predict_hazard.R	OK	57	1312	89	89
parsnip	predict_interval.R	OK	119	3028	158	156
parsnip	predict_linear_pred.R	OK	46	1163	68	70
parsnip	predict_numeric.R	OK	60	1511	236	229
parsnip	predict_quantile.R	OK	80	2258	264	265
parsnip	predict_raw.R	OK	44	1075	110	72
parsnip	predict_survival.R	OK	59	1388	86	87
parsnip	predict_time.R	OK	57	1391	222	223
parsnip	predict.R	OK	522	16622	1260	1250
parsnip	print.R	OK	141	5137	305	299
parsnip	proportional_hazards_data.R	OK	4	187	13	10
parsnip	proportional_hazards_glmnet.R	OK	11	328	8	6
parsnip	proportional_hazards_survival.R	OK	11	321	6	8
parsnip	proportional_hazards.R	OK	101	2591	117	115
parsnip	rand_forest_aorsf.R	OK	13	461	6	9
parsnip	rand_forest_data.R	OK	900	20269	2945	2922
parsnip	rand_forest_grf.R	OK	13	430	9	7
parsnip	rand_forest_h2o.R	OK	13	436	6	9
parsnip	rand_forest_partykit.R	OK	13	447	6	8
parsnip	rand_forest_randomForest.R	OK	13	468	7	7
parsnip	rand_forest_ranger.R	OK	13	438	9	6
parsnip	rand_forest_spark.R	OK	13	447	7	9
parsnip	rand_forest.R	OK	182	5083	378	344
parsnip	reexports.R	OK	67	1208	97	92
parsnip	repair_call.R	OK	52	1864	61	59
parsnip	req_pkgs.R	OK	15	449	15	16
parsnip	required_pkgs.R	OK	60	1458	114	78
parsnip	rule_fit_h2o.R	OK	13	437	8	6
parsnip	rule_fit_xrf.R	OK	13	415	6	8
parsnip	rule_fit.R	OK	132	3665	185	188
parsnip	sparsevctrs.R	OK	61	1844	265	256
parsnip	standalone-survival.R	OK	175	4815	519	525
parsnip	surv_reg_data.R	OK	117	2472	353	313
parsnip	surv_reg.R	OK	146	3486	205	203
parsnip	survival_reg_data.R	OK	6	253	12	11
parsnip	survival_reg_flexsurv.R	OK	11	305	8	6
parsnip	survival_reg_flexsurvspline.R	OK	11	338	7	7
parsnip	survival_reg_survival.R	OK	11	301	6	6
parsnip	survival_reg.R	OK	104	2455	125	122
parsnip	survival-censoring-model.R	OK	129	3062	270	263
parsnip	survival-censoring-weights.R	OK	270	9957	471	427
parsnip	survival-helpers.R	OK	26	1010	23	23
parsnip	svm_linear_data.R	OK	291	6137	922	968
parsnip	svm_linear_kernlab.R	OK	14	523	6	7
parsnip	svm_linear_LiblineaR.R	OK	14	536	8	6
parsnip	svm_linear.R	OK	157	4280	302	304
parsnip	svm_poly_data.R	OK	172	3621	547	535
parsnip	svm_poly_kernlab.R	OK	14	523	9	7
parsnip	svm_poly.R	OK	154	4233	269	294
parsnip	svm_rbf_data.R	OK	331	6769	958	979
parsnip	svm_rbf_kernlab.R	OK	14	532	7	9
parsnip	svm_rbf.R	OK	156	4228	243	194
parsnip	tidy_glmnet.R	OK	69	2089	150	184
parsnip	tidy_liblinear.R	OK	17	498	21	24
parsnip	tidy.R	OK	20	550	24	23
parsnip	translate.R	OK	236	7374	354	360
parsnip	tunable.R	OK	465	12657	1582	1558
parsnip	tune_args.R	OK	185	4636	365	372
parsnip	type_sum.R	OK	53	1305	56	55
parsnip	update.R	OK	105	3114	106	106
parsnip	varying.R	OK	261	6481	408	405
parsnip	_DONE_	DONE	211	0	0	0
pkgdown	build-404.R	OK	25	573	97	92
pkgdown	build-article.R	OK	314	8745	1317	1060
pkgdown	build-articles.R	OK	446	14116	1127	1130
pkgdown	build-favicons.R	OK	130	3753	568	556
pkgdown	build-footer.R	OK	66	1631	280	277
pkgdown	build-github.R	OK	74	1645	135	132
pkgdown	build-home-authors.R	OK	354	8301	1192	1145
pkgdown	build-home-community.R	OK	38	945	119	119
pkgdown	build-home-index.R	OK	265	6950	949	918
pkgdown	build-home-license.R	OK	80	2099	282	280
pkgdown	build-home-md.R	OK	61	1502	195	197
pkgdown	build-home.R	OK	314	10618	133	132
pkgdown	build-llm-dl.R	OK	66	1633	187	189
pkgdown	build-llm.R	OK	201	5652	623	572
pkgdown	build-logo.R	OK	38	784	132	123
pkgdown	build-news.R	OK	368	9827	1245	1263
pkgdown	build-quarto-articles.R	OK	177	5413	874	907
pkgdown	build-redirects.R	OK	124	3807	347	373
pkgdown	build-reference-index.R	OK	213	4874	773	787
pkgdown	build-reference.R	OK	430	12916	1033	1026
pkgdown	build-search-docs.R	OK	346	10597	1191	1243
pkgdown	build-tutorials.R	OK	140	3856	358	366
pkgdown	build.R	OK	487	15652	619	601
pkgdown	check-built.R	OK	38	1262	154	157
pkgdown	check.R	OK	112	3057	306	334
pkgdown	clean.R	OK	77	1780	289	285
pkgdown	config.R	OK	272	5582	709	692
pkgdown	context.R	OK	100	2520	330	330
pkgdown	deploy-site.R	OK	265	7655	678	633
pkgdown	development.R	OK	86	1964	255	242
pkgdown	external-deps.R	OK	111	3580	558	549
pkgdown	figure.R	OK	169	4267	389	385
pkgdown	highlight.R	OK	83	2133	334	332
pkgdown	html-build.R	OK	46	1056	125	122
pkgdown	import-standalone-obj-type.R	OK	365	8597	821	794
pkgdown	import-standalone-types-check.R	OK	596	10671	1349	1281
pkgdown	init.R	OK	166	4515	454	449
pkgdown	markdown.R	OK	155	4084	447	446
pkgdown	navbar-menu.R	OK	288	6858	1075	1083
pkgdown	navbar.R	OK	302	8032	1316	1361
pkgdown	package.R	OK	464	12140	1411	1499
pkgdown	pkgdown_print.R	OK	54	1335	108	102
pkgdown	pkgdown-package.R	OK	20	629	35	35
pkgdown	pkgdown.R	OK	19	439	43	40
pkgdown	preview.R	OK	44	1157	96	98
pkgdown	rd-data.R	OK	135	3064	402	399
pkgdown	rd-example.R	OK	221	5693	707	708
pkgdown	rd-html.R	OK	618	15813	1796	1785
pkgdown	rd.R	OK	71	1535	189	189
pkgdown	render.R	OK	310	8357	1031	1068
pkgdown	repo.R	OK	157	3673	533	526
pkgdown	template.R	OK	46	964	70	69
pkgdown	templates.R	OK	59	1768	215	215
pkgdown	test.R	OK	305	6236	149	154
pkgdown	theme.R	OK	236	6540	733	739
pkgdown	topics-external.R	OK	46	1459	148	147
pkgdown	topics.R	OK	298	7338	1030	1013
pkgdown	tweak-homepage.R	OK	142	3451	508	499
pkgdown	tweak-navbar.R	OK	101	2684	342	351
pkgdown	tweak-page.R	OK	117	3557	305	306
pkgdown	tweak-reference.R	OK	105	3007	274	279
pkgdown	tweak-tabset.R	OK	125	3472	392	350
pkgdown	tweak-tags.R	OK	237	6425	841	856
pkgdown	tweak.R	OK	14	371	57	60
pkgdown	usage.R	OK	287	7007	973	937
pkgdown	utils-fs.R	OK	127	2919	333	332
pkgdown	utils-io.R	OK	29	753	81	83
pkgdown	utils-pdf.R	OK	34	901	131	132
pkgdown	utils.R	OK	235	5455	772	706
pkgdown	_DONE_	DONE	69	0	0	0
parallelly	000.import.R	OK	65	2415	203	240
parallelly	010.cli.R	OK	146	3914	685	633
parallelly	as.cluster.R	OK	76	1794	147	156
parallelly	autoStopCluster.R	OK	48	1440	76	70
parallelly	availableConnections.R	OK	99	3439	180	183
parallelly	availableCores.R	OK	732	29189	4789	3634
parallelly	availableWorkers.R	OK	763	27601	3336	2744
parallelly	cgroups.R	OK	934	25824	2436	2401
parallelly	cloneNode.R	OK	91	2079	170	149
parallelly	cpuLoad.R	OK	35	1118	55	55
parallelly	detectCores.R	OK	37	975	98	101
parallelly	freeCores.R	OK	51	1832	235	204
parallelly	getOptionOrEnvVar.R	OK	58	1590	167	167
parallelly	isConnectionValid.R	OK	174	7413	335	320
parallelly	isForkedChild.R	OK	28	767	34	32
parallelly	isForkedNode.R	OK	25	645	50	49
parallelly	isLocalhostNode.R	OK	43	1059	105	103
parallelly	isNodeAlive.R	OK	163	5377	970	614
parallelly	killNode.R	OK	305	11141	2011	1153
parallelly	launchNodePSOCK.R	OK	227	10228	4993	5236
parallelly	makeClusterMPI.R	OK	121	4213	276	222
parallelly	makeClusterPSOCK.R	OK	530	21337	9259	7339
parallelly	makeClusterSequential.R	OK	146	4208	338	351
parallelly	makeNodePSOCK.R	OK	1013	43316	26657	23027
parallelly	makeZZZ.R	OK	35	1718	16	18
parallelly	options.R	OK	365	19055	1670	1421
parallelly	parallelly_disable_parallel_setup_if_needed.R	OK	142	4169	216	204
parallelly	ports.R	OK	288	9615	590	612
parallelly	registerClusterTypes.R	OK	35	1150	54	56
parallelly	RichSOCKcluster.R	OK	100	3301	345	372
parallelly	serializedSize.R	OK	19	485	12	13
parallelly	stealth_sample.R	OK	36	1309	87	92
parallelly	supportsMulticore.R	OK	114	4559	115	118
parallelly	testme.R	OK	10	415	24	22
parallelly	utils-debug.R	OK	76	2534	386	341
parallelly	utils,cluster.R	OK	423	13848	1262	1176
parallelly	utils,conditions.R	OK	36	1015	88	87
parallelly	utils,connections.R	OK	7	179	16	13
parallelly	utils,pid.R	OK	268	9373	1035	1153
parallelly	utils.R	OK	174	5546	570	620
parallelly	vignette_engine.R	OK	77	2873	315	339
parallelly	zzz.R	OK	79	3132	164	162
parallelly	_DONE_	DONE	42	0	0	0
RcppParallel	aaa.R	OK	4	77	19	14
RcppParallel	flags.R	OK	52	1201	54	53
RcppParallel	options.R	OK	84	2723	132	110
RcppParallel	platform.R	OK	25	390	74	70
RcppParallel	plugin.R	OK	15	328	42	42
RcppParallel	RcppParallel-package.R	OK	24	959	14	15
RcppParallel	skeleton.R	OK	150	5045	550	518
RcppParallel	tbb.R	OK	134	3608	313	302
RcppParallel	utils.R	OK	23	724	50	47
RcppParallel	zzz.R	OK	61	1842	169	139
RcppParallel	_DONE_	DONE	10	0	0	0
R6	aaa.R	OK	25	1269	52	47
R6	aslist.R	OK	12	317	18	19
R6	clone.R	OK	373	11760	2377	2242
R6	env_utils.R	OK	39	1344	102	102
R6	generator_funs.R	OK	103	3130	296	287
R6	is.R	OK	30	725	31	33
R6	new.R	OK	291	11164	1120	1043
R6	print.R	OK	152	4331	443	480
R6	r6_class.R	OK	550	18108	359	327
R6	R6-package.R	OK	6	92	11	8
R6	utils.R	OK	39	1240	87	89
R6	_DONE_	DONE	11	0	0	0
readxl	cell-specification.R	OK	89	3103	59	55
readxl	cpp11.R	OK	33	982	169	116
readxl	example.R	OK	17	516	26	23
readxl	excel-format.R	OK	96	2590	150	155
readxl	excel-sheets.R	OK	27	934	26	26
readxl	progress.R	OK	20	866	22	22
readxl	read_excel.R	OK	348	12376	743	638
readxl	readxl-package.R	OK	6	92	11	9
readxl	utils.R	OK	18	334	38	39
readxl	xlsx-zip.R	OK	19	564	57	57
readxl	_DONE_	DONE	10	0	0	0
purrr	adverb-auto-browse.R	OK	70	1593	107	104
purrr	adverb-compose.R	OK	96	2424	222	203
purrr	adverb-insistently.R	OK	77	2321	81	71
purrr	adverb-negate.R	OK	18	521	23	23
purrr	adverb-partial.R	OK	225	6110	443	398
purrr	adverb-possibly.R	OK	33	837	43	42
purrr	adverb-quietly.R	OK	62	1289	103	104
purrr	adverb-safely.R	OK	59	1980	68	70
purrr	adverb-slowly.R	OK	29	852	36	34
purrr	arrays.R	OK	82	2737	147	154
purrr	cleancall.R	OK	3	103	16	18
purrr	coerce.R	OK	26	805	112	114
purrr	compat-obj-type.R	OK	339	7898	819	785
purrr	compat-types-check.R	OK	499	8537	1209	1176
purrr	conditions.R	OK	109	2723	206	200
purrr	deprec-along.R	OK	27	711	31	32
purrr	deprec-cross.R	OK	205	6539	322	277
purrr	deprec-invoke.R	OK	192	5432	374	372
purrr	deprec-lift.R	OK	199	6128	249	250
purrr	deprec-prepend.R	OK	39	1198	52	52
purrr	deprec-rerun.R	OK	80	2119	151	149
purrr	deprec-splice.R	OK	34	1095	45	45
purrr	deprec-utils.R	OK	47	1217	67	68
purrr	deprec-when.R	OK	93	2950	128	135
purrr	detect.R	OK	106	2834	141	147
purrr	every-some-none.R	OK	69	2080	176	138
purrr	faq.R	OK	42	1211	18	19
purrr	head-tail.R	OK	37	831	68	69
purrr	imap.R	OK	82	2114	156	160
purrr	keep.R	OK	93	2929	115	113
purrr	list-combine.R	OK	107	2833	183	178
purrr	list-flatten.R	OK	90	2801	105	104
purrr	list-modify.R	OK	147	3962	288	283
purrr	list-simplify.R	OK	108	2854	226	222
purrr	list-transpose.R	OK	172	5366	364	381
purrr	lmap.R	OK	102	2750	179	180
purrr	map-depth.R	OK	178	4887	268	265
purrr	map-if-at.R	OK	68	2515	102	104
purrr	map-mapper.R	OK	88	2660	152	149
purrr	map-raw.R	OK	43	1149	98	98
purrr	map.R	OK	348	10411	642	672
purrr	map2.R	OK	124	3333	332	327
purrr	modify-tree.R	OK	81	2177	115	113
purrr	modify.R	OK	216	6258	449	443
purrr	package-purrr.R	OK	9	206	16	14
purrr	parallelization.R	OK	202	8021	146	141
purrr	pluck-assign.R	OK	73	2267	120	117
purrr	pluck-depth.R	OK	42	1068	69	71
purrr	pluck.R	OK	195	6287	161	157
purrr	pmap.R	OK	205	5660	405	368
purrr	progress-bars.R	OK	71	2808	80	81
purrr	rate.R	OK	237	5949	542	535
purrr	reduce.R	OK	508	15556	712	729
purrr	reexport-pipe.R	OK	9	138	10	8
purrr	reexport-rlang.R	OK	97	1072	203	201
purrr	superseded-flatten.R	OK	113	3122	168	170
purrr	superseded-map-df.R	OK	252	6095	459	458
purrr	superseded-simplify.R	OK	140	3187	258	245
purrr	superseded-transpose.R	OK	71	2662	46	47
purrr	utils.R	OK	149	3395	509	460
purrr	_DONE_	DONE	60	0	0	0
Rcpp	00_classes.R	OK	109	3314	411	403
Rcpp	01_show.R	OK	123	4247	476	408
Rcpp	02_completion.R	OK	43	1770	98	100
Rcpp	03_prompt.R	OK	62	2424	562	471
Rcpp	asis.R	OK	56	2645	68	69
Rcpp	Attributes.R	OK	1329	50096	3898	3978
Rcpp	bib.R	OK	20	805	16	16
Rcpp	exceptions.R	OK	48	1611	94	98
Rcpp	exposeClass.R	OK	214	8253	1382	1295
Rcpp	inline.R	OK	55	1989	192	183
Rcpp	loadModule.R	OK	122	4671	523	523
Rcpp	Module.R	OK	443	17918	1459	1510
Rcpp	populate.R	OK	30	1069	29	26
Rcpp	Rcpp.package.skeleton.R	OK	258	11124	2238	2307
Rcpp	RcppClass.R	OK	154	6596	465	479
Rcpp	RcppLdpath.R	OK	99	4562	138	136
Rcpp	tools.R	OK	75	2917	83	82
Rcpp	zzz.R	OK	27	1073	38	37
Rcpp	_DONE_	DONE	18	0	0	0
readr	callback.R	OK	191	5069	433	416
readr	col_types.R	OK	664	16398	2585	2490
readr	collectors.R	OK	530	15122	768	630
readr	count_fields.R	OK	17	645	19	18
readr	cpp11.R	OK	97	3503	314	324
readr	date-symbols.R	OK	89	2379	165	166
readr	edition.R	OK	65	1946	64	68
readr	encoding.R	OK	44	1398	68	63
readr	example.R	OK	17	514	23	21
readr	file.R	OK	69	1670	82	80
readr	import-standalone-purrr.R	OK	246	5750	583	586
readr	lines.R	OK	144	3423	226	217
readr	locale.R	OK	167	4782	302	295
readr	POSIXct.R	OK	3	97	12	14
readr	problems.R	OK	133	3129	260	268
readr	rds.R	OK	58	1719	108	72
readr	read_builtin.R	OK	33	984	46	45
readr	read_delim_chunked.R	OK	276	6290	552	543
readr	read_delim.R	OK	785	22917	1458	1430
readr	read_fwf.R	OK	294	9437	584	528
readr	read_lines_chunked.R	OK	49	1105	74	75
readr	read_log.R	OK	33	828	47	43
readr	read_table.R	OK	63	1683	89	85
readr	readr-package.R	OK	14	335	13	10
readr	source.R	OK	402	8623	845	770
readr	tokenizer.R	OK	183	5172	265	263
readr	type_convert.R	OK	128	3326	208	206
readr	utils.R	OK	223	5847	375	404
readr	write.R	OK	565	12998	865	859
readr	zzz.R	OK	54	1270	110	98
readr	_DONE_	DONE	30	0	0	0
forecast	acf.R	OK	539	14259	1777	1592
forecast	adjustSeasonalSeeds.R	OK	196	5452	638	651
forecast	arfima.R	OK	399	10979	1612	1655
forecast	arima.R	OK	1139	32715	4404	4484
forecast	armaroots.R	OK	194	4684	633	626
forecast	attach.R	OK	17	929	60	62
forecast	baggedModel.R	OK	227	6704	473	470
forecast	bats.R	OK	586	16218	1775	1674
forecast	bootstrap.R	OK	139	3780	417	415
forecast	calendar.R	OK	171	5653	455	458
forecast	checkAdmissibility.R	OK	54	1298	160	159
forecast	checkresiduals.R	OK	182	4778	461	464
forecast	clean.R	OK	259	7344	645	647
forecast	components.R	OK	123	3664	257	262
forecast	croston.R	OK	178	6819	399	419
forecast	data.R	OK	72	1670	48	45
forecast	DM2.R	OK	143	5181	416	411
forecast	dshw.R	OK	318	8783	1120	1138
forecast	errors.R	OK	413	11175	1042	1073
forecast	ets.R	OK	1549	38274	8918	8787
forecast	etsforecast.R	OK	393	10077	1701	1337
forecast	findfrequency.R	OK	58	1998	75	70
forecast	fitBATS.R	OK	814	22984	4301	5372
forecast	fitTBATS.R	OK	852	21239	6867	5654
forecast	forecast-package.R	OK	19	1098	11	14
forecast	forecast.R	OK	862	24389	3124	3059
forecast	forecast.varest.R	OK	66	2029	331	328
forecast	forecast2.R	OK	329	9221	790	785
forecast	forecastBATS.R	OK	205	5964	610	615
forecast	forecastTBATS.R	OK	239	6202	934	995
forecast	getResponse.R	OK	133	3264	209	222
forecast	ggplot.R	OK	3042	80746	14961	13687
forecast	graph.R	OK	321	8059	1063	1057
forecast	guerrero.R	OK	136	4124	276	276
forecast	HoltWintersNew.R	OK	726	17962	2505	2439
forecast	lm.R	OK	594	19301	2805	2743
forecast	makeMatrices.R	OK	352	9647	1147	1044
forecast	makeParamVector.R	OK	323	8158	589	622
forecast	mean.R	OK	197	5052	408	413
forecast	mforecast.R	OK	301	10137	519	519
forecast	modelAR.R	OK	530	14950	1319	1342
forecast	mstl.R	OK	718	22779	1658	1662
forecast	msts.R	OK	130	3757	243	233
forecast	naive.R	OK	357	8701	772	726
forecast	newarima2.R	OK	1440	36322	20368	20398
forecast	nnetar.R	OK	666	19895	1851	1790
forecast	RcppExports.R	OK	70	3184	410	324
forecast	reexports.R	OK	19	308	26	24
forecast	residuals.R	OK	235	6732	423	419
forecast	seasadj.R	OK	62	1506	71	74
forecast	season.R	OK	373	10648	548	541
forecast	simulate_forecasts.R	OK	53	1362	132	137
forecast	simulate_tbats.R	OK	65	1533	169	164
forecast	simulate.R	OK	1017	28254	3586	3644
forecast	spline.R	OK	455	12136	1180	1133
forecast	subset.R	OK	186	5517	511	424
forecast	tbats.R	OK	972	25919	4754	4813
forecast	theta.R	OK	214	6663	447	469
forecast	tscv.R	OK	283	9064	577	539
forecast	unitRoot.R	OK	557	17162	2543	2602
forecast	utils.R	OK	11	262	32	31
forecast	whichmodels.R	OK	8	311	51	55
forecast	wrangle.R	OK	57	1661	199	154
forecast	_DONE_	DONE	63	0	0	0
plumber	async.R	OK	201	4570	368	353
plumber	content-types.R	OK	100	3087	314	343
plumber	default-handlers.R	OK	97	2573	234	231
plumber	deprecated-R6.R	OK	51	1385	77	75
plumber	deprecated.R	OK	39	1001	97	100
plumber	digital-ocean.R	OK	67	1542	136	139
plumber	find-port.R	OK	78	2007	169	166
plumber	globals.R	OK	4	103	33	33
plumber	hookable.R	OK	104	3595	196	201
plumber	includes.R	OK	59	1989	141	136
plumber	json.R	OK	5	161	18	16
plumber	new-rstudio-project.R	OK	23	892	53	55
plumber	openapi-spec.R	OK	329	10135	1459	1450
plumber	openapi-types.R	OK	122	3556	482	502
plumber	options_plumber.R	OK	113	5881	180	180
plumber	parse-body.R	OK	650	21779	1678	1730
plumber	parse-query.R	OK	259	6811	645	666
plumber	parser-cookie.R	OK	29	809	92	97
plumber	paths.R	OK	25	698	98	98
plumber	plumb-block.R	OK	352	11350	4091	4272
plumber	plumb-globals.R	OK	109	3498	458	416
plumber	plumb.R	OK	299	8623	747	754
plumber	plumber-response.R	OK	144	4079	581	596
plumber	plumber-static.R	OK	107	3265	267	282
plumber	plumber-step.R	OK	364	11145	847	872
plumber	plumber.R	OK	1365	49260	22391	21391
plumber	pr_set.R	OK	260	7248	202	230
plumber	pr.R	OK	561	17533	591	562
plumber	serializer.R	OK	825	26877	1240	1170
plumber	session-cookie.R	OK	315	10518	380	371
plumber	shared-secret-filter.R	OK	22	666	42	41
plumber	ui.R	OK	320	8866	567	547
plumber	utf8.R	OK	80	3201	178	180
plumber	utils-pipe.R	OK	11	206	7	8
plumber	utils.R	OK	63	1273	126	129
plumber	validate_api_spec.R	OK	67	2469	129	121
plumber	zzz.R	OK	12	146	11	13
plumber	_DONE_	DONE	37	0	0	0
processx	aaa-import-standalone-rstudio-detect.R	OK	308	8411	1936	1823
processx	aaassertthat.R	OK	91	2467	236	238
processx	assertions.R	OK	141	3446	404	398
processx	base64.R	OK	21	441	29	31
processx	cleancall.R	OK	4	106	13	14
processx	client-lib.R	OK	132	3653	350	319
processx	connections.R	OK	607	17662	732	707
processx	initialize.R	OK	179	6161	612	501
processx	io.R	OK	159	4702	369	349
processx	named_pipe.R	OK	96	2223	179	177
processx	on-load.R	OK	29	667	77	43
processx	poll.R	OK	106	3902	98	99
processx	print.R	OK	26	477	48	45
processx	process-helpers.R	OK	4	83	10	8
processx	process.R	OK	823	32517	2196	2282
processx	processx-package.R	OK	6	92	10	11
processx	run.R	OK	509	19347	1421	1148
processx	standalone-errors.R	OK	1244	37096	20119	24847
processx	supervisor.R	OK	162	4532	411	336
processx	utils.R	OK	296	6908	988	984
processx	_DONE_	DONE	20	0	0	0
RSQLite	coerce.R	OK	41	1092	144	168
RSQLite	compatRowNames.R	OK	10	299	30	28
RSQLite	copy.R	OK	41	1274	55	58
RSQLite	cpp11.R	OK	77	1948	287	287
RSQLite	datasetsDb.R	OK	20	471	35	35
RSQLite	db_bind.R	OK	71	1890	316	258
RSQLite	dbAppendTable_SQLiteConnection.R	OK	18	531	41	39
RSQLite	dbBegin_SQLiteConnection.R	OK	14	424	42	43
RSQLite	dbBeginTransaction.R	OK	12	340	20	17
RSQLite	dbBind_SQLiteResult.R	OK	8	263	28	25
RSQLite	dbClearResult_SQLiteResult.R	OK	14	391	34	36
RSQLite	dbColumnInfo_SQLiteResult.R	OK	9	247	22	24
RSQLite	dbCommit_SQLiteConnection.R	OK	14	436	51	50
RSQLite	dbConnect_SQLiteConnection.R	OK	15	436	53	51
RSQLite	dbConnect_SQLiteDriver.R	OK	166	6694	341	342
RSQLite	dbDataType_SQLiteConnection.R	OK	8	299	26	26
RSQLite	dbDataType_SQLiteDriver.R	OK	35	837	105	102
RSQLite	dbDisconnect_SQLiteConnection.R	OK	9	244	24	24
RSQLite	dbExistsTable_SQLiteConnection_character.R	OK	12	419	46	45
RSQLite	dbExistsTable_SQLiteConnection_Id.R	OK	27	780	105	115
RSQLite	dbFetch_SQLiteResult.R	OK	21	712	101	90
RSQLite	dbGetException_SQLiteConnection.R	OK	22	557	35	29
RSQLite	dbGetInfo_SQLiteConnection.R	OK	16	377	47	43
RSQLite	dbGetInfo_SQLiteDriver.R	OK	12	339	40	38
RSQLite	dbGetPreparedQuery_SQLiteConnection_character_data.frame.R	OK	21	736	61	64
RSQLite	dbGetPreparedQuery.R	OK	5	151	14	16
RSQLite	dbGetRowCount_SQLiteResult.R	OK	8	240	23	22
RSQLite	dbGetRowsAffected_SQLiteResult.R	OK	8	253	22	21
RSQLite	dbGetStatement_SQLiteResult.R	OK	11	299	30	28
RSQLite	dbHasCompleted_SQLiteResult.R	OK	8	244	49	20
RSQLite	dbIsValid_SQLiteConnection.R	OK	9	263	21	21
RSQLite	dbIsValid_SQLiteDriver.R	OK	8	206	19	19
RSQLite	dbIsValid_SQLiteResult.R	OK	8	225	22	20
RSQLite	dbListResults_SQLiteConnection.R	OK	22	488	43	42
RSQLite	dbListTables_SQLiteConnection.R	OK	11	319	28	29
RSQLite	dbQuoteIdentifier_SQLiteConnection_character.R	OK	24	786	62	65
RSQLite	dbQuoteIdentifier_SQLiteConnection_SQL.R	OK	8	267	26	26
RSQLite	dbReadTable_SQLiteConnection_character.R	OK	68	2276	161	174
RSQLite	dbRemoveTable_SQLiteConnection_character.R	OK	24	777	60	63
RSQLite	dbRollback_SQLiteConnection.R	OK	22	975	50	54
RSQLite	dbSendPreparedQuery_SQLiteConnection_character_data.frame.R	OK	19	727	55	57
RSQLite	dbSendPreparedQuery.R	OK	10	309	18	17
RSQLite	dbSendQuery_SQLiteConnection_character.R	OK	30	800	100	98
RSQLite	dbUnloadDriver_SQLiteDriver.R	OK	8	230	22	21
RSQLite	dbUnquoteIdentifier_SQLiteConnection_SQL.R	OK	28	734	80	82
RSQLite	dbWriteTable_SQLiteConnection_character_character.R	OK	66	2518	226	235
RSQLite	dbWriteTable_SQLiteConnection_character_data.frame.R	OK	130	5105	415	426
RSQLite	deprecated.R	OK	81	2441	202	172
RSQLite	export.R	OK	151	1871	285	284
RSQLite	fetch_SQLiteResult.R	OK	15	358	30	28
RSQLite	import-standalone-check_suggested.R	OK	81	2581	118	124
RSQLite	import-standalone-purrr.R	OK	239	5573	803	812
RSQLite	initExtension.R	OK	102	3745	114	110
RSQLite	initRegExp.R	OK	13	350	16	14
RSQLite	isSQLKeyword_SQLiteConnection_character.R	OK	9	451	41	71
RSQLite	make.db.names_SQLiteConnection_character.R	OK	14	622	43	43
RSQLite	pkgconfig.R	OK	3	59	10	11
RSQLite	show_SQLiteConnection.R	OK	15	430	36	38
RSQLite	sqlData_SQLiteConnection.R	OK	13	445	42	41
RSQLite	SQLite.R	OK	76	2412	143	146
RSQLite	SQLiteConnection.R	OK	143	4793	219	215
RSQLite	SQLiteDriver.R	OK	22	687	38	30
RSQLite	SQLiteResult.R	OK	24	794	39	38
RSQLite	SQLKeywords_SQLiteConnection.R	OK	9	253	21	20
RSQLite	table.R	OK	81	2170	324	337
RSQLite	transactions.R	OK	78	2434	93	96
RSQLite	utils.R	OK	18	471	93	99
RSQLite	version.R	OK	10	230	10	9
RSQLite	zzz.R	OK	8	219	28	27
RSQLite	_DONE_	DONE	69	0	0	0
